날짜,품목명,평균가격,전일평균가격,전년가격,등급,거래단위,중량단위
20170101,대파(일반),0,2833,0,특,키로단,29
20170101,대파(일반),0,2164,0,상,키로단,29
20170101,대파(일반),0,1747,0,중,키로단,29
20170101,대파(일반),0,1214,0,하,키로단,29
20170102
20170103,대파(일반),2833,0,2761,특,키로단,29
20170103,대파(일반),2164,0,1926,상,키로단,29
20170103,대파(일반),1747,0,1611,중,키로단,29
20170103,대파(일반),1214,0,1434,하,키로단,29
20170104,대파(일반),2797,2833,2957,특,키로단,29
20170104,대파(일반),2100,2164,2126,상,키로단,29
20170104,대파(일반),2000,1747,1797,중,키로단,29
20170104,대파(일반),1838,1214,1532,하,키로단,29
20170105,대파(일반),2797,2797,2621,특,키로단,29
20170105,대파(일반),2100,2100,1848,상,키로단,29
20170105,대파(일반),2000,2000,1707,중,키로단,29
20170105,대파(일반),1838,1838,1498,하,키로단,29
20170106,대파(일반),2797,2797,2599,특,키로단,29
20170106,대파(일반),2100,2100,1865,상,키로단,29
20170106,대파(일반),2000,2000,1566,중,키로단,29
20170106,대파(일반),1838,1838,1419,하,키로단,29
20170107,대파(일반),0,2797,2442,특,키로단,29
20170107,대파(일반),0,2100,1755,상,키로단,29
20170107,대파(일반),0,2000,1529,중,키로단,29
20170107,대파(일반),0,1838,1367,하,키로단,29
20170108
20170109,대파(일반),2797,0,0,특,키로단,29
20170109,대파(일반),2100,0,0,상,키로단,29
20170109,대파(일반),2000,0,0,중,키로단,29
20170109,대파(일반),1838,0,0,하,키로단,29
20170110,대파(일반),2527,2797,2278,특,키로단,29
20170110,대파(일반),2100,2100,1912,상,키로단,29
20170110,대파(일반),1693,2000,1574,중,키로단,29
20170110,대파(일반),1547,1838,1342,하,키로단,29
20170111,대파(일반),2198,2527,2000,특,키로단,29
20170111,대파(일반),1889,2100,1685,상,키로단,29
20170111,대파(일반),1747,1693,1390,중,키로단,29
20170111,대파(일반),1614,1547,1200,하,키로단,29
20170112,대파(일반),2252,2198,1934,특,키로단,29
20170112,대파(일반),1975,1889,1762,상,키로단,29
20170112,대파(일반),1647,1747,1406,중,키로단,29
20170112,대파(일반),1507,1614,1200,하,키로단,29
20170113,대파(일반),2500,2252,1860,특,키로단,29
20170113,대파(일반),1984,1975,1757,상,키로단,29
20170113,대파(일반),1630,1647,1453,중,키로단,29
20170113,대파(일반),1564,1507,1201,하,키로단,29
20170114,대파(일반),0,2500,1835,특,키로단,29
20170114,대파(일반),0,1984,1579,상,키로단,29
20170114,대파(일반),0,1630,1400,중,키로단,29
20170114,대파(일반),0,1564,1214,하,키로단,29
20170115
20170116,대파(일반),2500,0,0,특,키로단,29
20170116,대파(일반),1984,0,0,상,키로단,29
20170116,대파(일반),1630,0,0,중,키로단,29
20170116,대파(일반),1564,0,0,하,키로단,29
20170117,대파(일반),2500,2500,1900,특,키로단,29
20170117,대파(일반),1984,1984,1850,상,키로단,29
20170117,대파(일반),1630,1630,1629,중,키로단,29
20170117,대파(일반),1564,1564,1450,하,키로단,29
20170118,대파(일반),2500,2500,2365,특,키로단,29
20170118,대파(일반),1984,1984,1821,상,키로단,29
20170118,대파(일반),1630,1630,1565,중,키로단,29
20170118,대파(일반),1564,1564,1360,하,키로단,29
20170119,대파(일반),2500,2500,2486,특,키로단,29
20170119,대파(일반),1912,1984,1944,상,키로단,29
20170119,대파(일반),1766,1630,1656,중,키로단,29
20170119,대파(일반),1667,1564,1338,하,키로단,29
20170120,대파(일반),2300,2500,2735,특,키로단,29
20170120,대파(일반),1891,1912,1932,상,키로단,29
20170120,대파(일반),1732,1766,1770,중,키로단,29
20170120,대파(일반),1639,1667,1521,하,키로단,29
20170121,대파(일반),0,2300,2587,특,키로단,29
20170121,대파(일반),0,1891,1949,상,키로단,29
20170121,대파(일반),0,1732,1765,중,키로단,29
20170121,대파(일반),0,1639,1468,하,키로단,29
20170122
20170123,대파(일반),2400,0,0,특,키로단,29
20170123,대파(일반),2105,0,0,상,키로단,29
20170123,대파(일반),1826,0,0,중,키로단,29
20170123,대파(일반),1763,0,0,하,키로단,29
20170124,대파(일반),2443,2400,3311,특,키로단,29
20170124,대파(일반),2230,2105,2960,상,키로단,29
20170124,대파(일반),1996,1826,2057,중,키로단,29
20170124,대파(일반),1824,1763,1726,하,키로단,29
20170125,대파(일반),2619,2443,3750,특,키로단,29
20170125,대파(일반),1964,2230,2967,상,키로단,29
20170125,대파(일반),1800,1996,2434,중,키로단,29
20170125,대파(일반),1743,1824,1697,하,키로단,29
20170126,대파(일반),2699,2619,3800,특,키로단,29
20170126,대파(일반),2193,1964,2689,상,키로단,29
20170126,대파(일반),2000,1800,1903,중,키로단,29
20170126,대파(일반),1828,1743,1600,하,키로단,29
20170127,대파(일반),0,2699,3436,특,키로단,29
20170127,대파(일반),0,2193,2714,상,키로단,29
20170127,대파(일반),0,2000,2525,중,키로단,29
20170127,대파(일반),0,1828,2036,하,키로단,29
20170128,대파(일반),0,0,3982,특,키로단,29
20170128,대파(일반),0,0,3198,상,키로단,29
20170128,대파(일반),0,0,2665,중,키로단,29
20170128,대파(일반),0,0,2288,하,키로단,29
20170129
20170130
20170131,대파(일반),0,0,4256,특,키로단,29
20170131,대파(일반),0,0,3331,상,키로단,29
20170131,대파(일반),0,0,2861,중,키로단,29
20170131,대파(일반),0,0,2259,하,키로단,29
20170201,대파(일반),2699,0,4377,특,키로단,29
20170201,대파(일반),2193,0,3423,상,키로단,29
20170201,대파(일반),2000,0,2983,중,키로단,29
20170201,대파(일반),1828,0,2558,하,키로단,29
20170202,대파(일반),2400,2699,4029,특,키로단,29
20170202,대파(일반),2050,2193,3260,상,키로단,29
20170202,대파(일반),2000,2000,2827,중,키로단,29
20170202,대파(일반),1699,1828,2508,하,키로단,29
20170203,대파(일반),2500,2400,4053,특,키로단,29
20170203,대파(일반),2234,2050,3214,상,키로단,29
20170203,대파(일반),1922,2000,2953,중,키로단,29
20170203,대파(일반),1672,1699,2584,하,키로단,29
20170204,대파(일반),0,2500,3933,특,키로단,29
20170204,대파(일반),0,2234,3118,상,키로단,29
20170204,대파(일반),0,1922,3000,중,키로단,29
20170204,대파(일반),0,1672,2822,하,키로단,29
20170205
20170206,대파(일반),2000,0,0,특,키로단,29
20170206,대파(일반),1848,0,0,상,키로단,29
20170206,대파(일반),1600,0,0,중,키로단,29
20170206,대파(일반),1600,0,0,하,키로단,29
20170207,대파(일반),2509,2000,0,특,키로단,29
20170207,대파(일반),2185,1848,0,상,키로단,29
20170207,대파(일반),1691,1600,0,중,키로단,29
20170207,대파(일반),1600,1600,0,하,키로단,29
20170208,대파(일반),0,2509,0,특,키로단,29
20170208,대파(일반),0,2185,0,상,키로단,29
20170208,대파(일반),0,1691,0,중,키로단,29
20170208,대파(일반),0,1600,0,하,키로단,29
20170209,대파(일반),2500,0,0,특,키로단,29
20170209,대파(일반),1929,0,0,상,키로단,29
20170209,대파(일반),1600,0,0,중,키로단,29
20170209,대파(일반),1547,0,0,하,키로단,29
20170210,대파(일반),2800,2500,4100,특,키로단,29
20170210,대파(일반),1932,1929,3323,상,키로단,29
20170210,대파(일반),1609,1600,2696,중,키로단,29
20170210,대파(일반),1535,1547,1905,하,키로단,29
20170211,대파(일반),0,2800,4024,특,키로단,29
20170211,대파(일반),0,1932,3170,상,키로단,29
20170211,대파(일반),0,1609,2435,중,키로단,29
20170211,대파(일반),0,1535,1758,하,키로단,29
20170212
20170213,대파(일반),2858,0,0,특,키로단,29
