,날짜,품목명,평균가격,전일평균가격,전년가격,등급
1,20210501,대파(일반),4211,4445,1358,특
2,20210501,대파(일반),3232,3754,1079,상
3,20210501,대파(일반),2996,3027,980,중
4,20210501,대파(일반),2513,2459,745,하
1,20210502,대파(일반),0,4211,1363,특
2,20210502,대파(일반),0,3232,975,상
3,20210502,대파(일반),0,2996,885,중
4,20210502,대파(일반),0,2513,636,하
1,20210503,대파(일반),4513,0,0,특
2,20210503,대파(일반),3306,0,0,상
3,20210503,대파(일반),2902,0,0,중
4,20210503,대파(일반),2545,0,0,하
1,20210504,대파(일반),4486,4513,1480,특
2,20210504,대파(일반),3464,3306,1058,상
3,20210504,대파(일반),3010,2902,756,중
4,20210504,대파(일반),2591,2545,558,하
1,20210505,대파(일반),4513,4486,1672,특
2,20210505,대파(일반),3539,3464,1132,상
3,20210505,대파(일반),3205,3010,939,중
4,20210505,대파(일반),2703,2591,688,하
1,20210506,대파(일반),4706,4513,2100,특
2,20210506,대파(일반),3486,3539,1524,상
3,20210506,대파(일반),3233,3205,1015,중
4,20210506,대파(일반),2831,2703,854,하
1,20210507,대파(일반),4760,4706,2150,특
2,20210507,대파(일반),3748,3486,2078,상
3,20210507,대파(일반),3200,3233,1138,중
4,20210507,대파(일반),2818,2831,873,하
1,20210508,대파(일반),4962,4760,2150,특
2,20210508,대파(일반),3912,3748,1595,상
3,20210508,대파(일반),3141,3200,1037,중
4,20210508,대파(일반),2440,2818,931,하
1,20210509,대파(일반),0,4962,1685,특
2,20210509,대파(일반),0,3912,1222,상
3,20210509,대파(일반),0,3141,1017,중
4,20210509,대파(일반),0,2440,936,하
1,20210510,대파(일반),4680,0,0,특
2,20210510,대파(일반),3912,0,0,상
3,20210510,대파(일반),3044,0,0,중
4,20210510,대파(일반),2486,0,0,하
1,20210511,대파(일반),4702,4680,1516,특
2,20210511,대파(일반),4178,3912,1215,상
3,20210511,대파(일반),3029,3044,1071,중
4,20210511,대파(일반),2384,2486,899,하
1,20210512,대파(일반),4663,4702,1412,특
2,20210512,대파(일반),3540,4178,1300,상
3,20210512,대파(일반),2836,3029,1173,중
4,20210512,대파(일반),2131,2384,912,하
1,20210513,대파(일반),4524,4663,1578,특
2,20210513,대파(일반),3485,3540,1312,상
3,20210513,대파(일반),2633,2836,1216,중
4,20210513,대파(일반),1852,2131,915,하
1,20210514,대파(일반),4390,4524,2140,특
2,20210514,대파(일반),3817,3485,2087,상
3,20210514,대파(일반),2130,2633,1260,중
4,20210514,대파(일반),1652,1852,928,하
1,20210515,대파(일반),4369,4390,2140,특
2,20210515,대파(일반),2571,3817,2140,상
3,20210515,대파(일반),1717,2130,1520,중
4,20210515,대파(일반),1641,1652,917,하
1,20210516,대파(일반),0,4369,1931,특
2,20210516,대파(일반),0,2571,1530,상
3,20210516,대파(일반),0,1717,1087,중
4,20210516,대파(일반),0,1641,873,하
1,20210517,대파(일반),3507,0,0,특
2,20210517,대파(일반),2007,0,0,상
3,20210517,대파(일반),1812,0,0,중
4,20210517,대파(일반),1506,0,0,하
1,20210518,대파(일반),3623,3507,1795,특
2,20210518,대파(일반),2334,2007,1561,상
3,20210518,대파(일반),1810,1812,1385,중
4,20210518,대파(일반),1475,1506,1053,하
1,20210519,대파(일반),3710,3623,1816,특
2,20210519,대파(일반),2562,2334,1563,상
3,20210519,대파(일반),2000,1810,1311,중
4,20210519,대파(일반),1472,1475,1080,하
1,20210520,대파(일반),3702,3710,1762,특
2,20210520,대파(일반),2782,2562,1427,상
3,20210520,대파(일반),1875,2000,1366,중
4,20210520,대파(일반),1186,1472,1098,하
1,20210521,대파(일반),3551,3702,1772,특
2,20210521,대파(일반),2020,2782,1432,상
3,20210521,대파(일반),1683,1875,1373,중
4,20210521,대파(일반),1288,1186,1127,하
1,20210522,대파(일반),3364,3551,1762,특
2,20210522,대파(일반),1883,2020,1556,상
3,20210522,대파(일반),1726,1683,1396,중
4,20210522,대파(일반),1470,1288,1178,하
1,20210523,대파(일반),0,3364,1668,특
2,20210523,대파(일반),0,1883,1546,상
3,20210523,대파(일반),0,1726,1400,중
4,20210523,대파(일반),0,1470,1279,하
1,20210524,대파(일반),3047,0,0,특
2,20210524,대파(일반),1804,0,0,상
3,20210524,대파(일반),1540,0,0,중
4,20210524,대파(일반),1451,0,0,하
1,20210525,대파(일반),3662,3047,1900,특
2,20210525,대파(일반),2153,1804,1614,상
3,20210525,대파(일반),1676,1540,1420,중
4,20210525,대파(일반),1392,1451,1089,하
1,20210526,대파(일반),3601,3662,1868,특
2,20210526,대파(일반),2152,2153,1623,상
3,20210526,대파(일반),1572,1676,1496,중
4,20210526,대파(일반),1180,1392,1208,하
1,20210527,대파(일반),3699,3601,1952,특
2,20210527,대파(일반),1554,2152,1639,상
3,20210527,대파(일반),1247,1572,1500,중
4,20210527,대파(일반),1110,1180,1257,하
