날짜,품목명,평균가격,전일평균가격,전년가격,등급,거래단위,중량단위
20210525,양파,1412,1413,0,특,키로,00
20210525,양파,717,553,0,상,키로,00
20210525,양파,400,400,0,중,키로,00
20210525,양파,400,400,0,하,키로,00
20210525,양파,18000,7700,16924,특,키로,00
20210525,양파,8145,7542,14597,상,키로,00
20210525,양파,7342,7295,11210,중,키로,00
20210525,양파,6348,6340,5766,하,키로,00
20210525,양파,12816,7854,18734,특,키로,00
20210525,양파,8373,7692,10671,상,키로,00
20210526,양파,1458,1412,0,특,키로,00
20210526,양파,1400,717,0,상,키로,00
20210526,양파,1400,400,0,중,키로,00
20210526,양파,984,400,0,하,키로,00
20210526,양파,17624,18000,17639,특,키로,00
20210526,양파,8083,8145,15474,상,키로,00
20210526,양파,7740,7342,13197,중,키로,00
20210526,양파,6354,6348,7055,하,키로,00
20210526,양파,13605,12816,17719,특,키로,00
20210526,양파,9176,8373,10553,상,키로,00
20210527,양파,797,1458,0,특,키로,00
20210527,양파,1400,1400,0,상,키로,00
20210527,양파,525,1400,0,중,키로,00
20210527,양파,407,984,0,하,키로,00
20210527,양파,9351,17624,17485,특,키로,00
20210527,양파,8091,8083,15961,상,키로,00
20210527,양파,7733,7740,14418,중,키로,00
20210527,양파,5865,6354,9979,하,키로,00
20210527,양파,13063,13605,14191,특,키로,00
20210527,양파,8045,9176,9909,상,키로,00
