지점,지점명,일시,평균기온(°C),일강수량(mm)
268,진도군,20210501,11.9,14.6
268,진도군,20210502,11.8,
268,진도군,20210503,13.7,
268,진도군,20210504,17.4,48.9
268,진도군,20210505,13.9,
268,진도군,20210506,14.7,
268,진도군,20210507,16.6,
268,진도군,20210508,15.2,
268,진도군,20210509,16.4,
268,진도군,20210510,18.2,
268,진도군,20210511,19.7,
268,진도군,20210512,20,
268,진도군,20210513,19,
268,진도군,20210514,20.4,0
268,진도군,20210515,21.7,20.5
268,진도군,20210516,19.9,45.6
268,진도군,20210517,15.1,0.8
268,진도군,20210518,16.2,
268,진도군,20210519,19.4,
268,진도군,20210520,16.2,13
268,진도군,20210521,16.7,
268,진도군,20210522,17.9,
268,진도군,20210523,19.7,0
268,진도군,20210524,17.6,0
268,진도군,20210525,17.3,
268,진도군,20210526,17.1,0.7
268,진도군,20210527,16.9,0.6
